variance,skewness,curtosis,entropy,class,var_entropy_ratio,magnitude,bucket_curtosis,abs_skewness,curtosis_minus_skewness,prediction
-1.239,-6.541,4.8151,-0.033204,1,37.314781351644385,8.216209132904057,high,6.541,11.356100000000001,Sí
0.75896,0.29176,-1.6506,0.83834,1,0.9053128802156643,2.0219887474464344,low,0.29176,-1.94236,Sí
1.6799,4.2068,-4.5398,-2.3931,1,-0.7019765158163052,6.845140020481685,low,4.2068,-8.7466,Sí
0.63655,5.2022,-5.2159,-6.1211,1,-0.10399274640179051,9.599039470827277,low,5.2022,-10.4181,Sí
-6.0598,9.2952,-0.43642,-6.3694,1,0.9513925958489026,12.80162637544152,medium,9.2952,-9.73162,Sí
-3.518,2.8763,0.1548,-1.2086,1,2.9108058911136854,4.704689436083959,medium,2.8763,-2.7215000000000003,Sí
-2.0336,-1.4092,1.1582,0.36507,1,-5.570438546032268,2.756098137748364,medium,1.4092,2.5674,Sí
-0.69745,-1.7672,-0.34474,-0.12372,1,5.637326220497899,1.9348345274208851,medium,1.7672,1.42246,Sí
0.75108,1.9161,-3.1098,-0.20518,1,-3.6605907008480356,3.734771110630476,low,1.9161,-5.0259,Sí
0.84546,3.4826,-3.6307,-1.3961,1,-0.6055869923357926,5.289081496025562,low,3.4826,-7.113300000000001,Sí
-0.55648,3.2136,-3.3085,-2.7965,1,0.19899159663865545,5.4224975288514425,low,3.2136,-6.5221,Sí
-3.6817,3.2239,-0.69347,-3.4004,1,1.0827255616986238,5.999338871984145,low,3.2239,-3.91737,Sí
-6.7526,8.8172,-0.061983,-3.725,1,1.812778523489933,11.714097894942189,medium,8.8172,-8.879183,Sí
-4.577,3.4515,0.66719,-0.94742,1,4.831014755863292,5.8484637643145225,medium,3.4515,-2.7843099999999996,Sí
-2.9883,0.31245,0.45041,0.068951,1,-43.339472959057886,3.038944767678577,medium,0.31245,0.13795999999999997,Sí
-1.4781,0.14277,-1.1622,-0.48579,1,3.0426727598344963,1.9472708201480349,low,0.14277,-1.30497,Sí
-0.46651,2.3383,-2.9812,-1.0431,1,0.4472342057329115,3.9573841764605064,low,2.3383,-5.3195,Sí
-0.8734,1.6533,-2.1964,-0.78061,1,1.1188685771383917,2.9882692954451078,low,1.6533,-3.8497000000000003,Sí
-2.1234,1.1815,-0.55552,-0.81165,1,2.616152282387729,2.6214782095031803,medium,1.1815,-1.73702,Sí
-2.3142,2.0838,-0.46813,-1.6767,1,1.3802111290033996,3.567662072968795,medium,2.0838,-2.55193,Sí
-1.4233,-0.98912,2.3586,0.39481,1,-3.605025201995897,2.9534742525541,high,0.98912,3.34772,Sí
-3.0866,-6.6362,10.5405,-0.89182,1,3.461012311901505,12.863270702368041,high,6.6362,17.1767,Sí
-4.7331,-6.1789,11.388,-1.0741,1,4.406572944790988,13.83550778359797,high,6.1789,17.5669,Sí
-2.8829,3.8964,-0.1888,-1.1672,1,2.469928032899246,4.9890927682295105,medium,3.8964,-4.0851999999999995,Sí
-0.036127,1.525,-1.4089,-0.76121,1,0.0474599650556351,2.211644192502266,low,1.525,-2.9339,Sí
-1.7104,-4.778,6.2109,0.3974,1,-4.303975842979366,8.030439448124865,high,4.778,10.9889,Sí
-3.8203,-13.0551,16.9583,-2.3052,1,1.657253166753427,21.861569340511675,high,13.0551,30.0134,Sí
-3.7181,-8.5089,12.363,-0.95518,1,3.892564752193304,15.491345475858449,high,8.5089,20.8719,Sí
-2.899,-0.60424,2.6045,1.3776,1,-2.10438443670151,4.177380637145722,high,0.60424,3.2087399999999997,Sí
-0.98193,2.7956,-1.2341,-1.5668,1,0.6267104927240235,3.571754601718881,low,2.7956,-4.0297,Sí
-0.17296,-1.1816,1.3818,0.7336,1,-0.23576881134133043,1.9681549536558345,medium,1.1816,2.5633999999999997,Sí
-1.9409,-8.6848,9.155,0.94049,1,-2.0637114695531054,12.802007275818115,high,8.6848,17.839799999999997,Sí
-3.5713,-12.4922,14.8881,-0.47027,1,7.594148042613817,19.76577648393556,high,12.4922,27.3803,Sí
-2.9915,-6.6258,8.6521,1.8198,1,-1.6438619628530606,11.44643194799148,high,6.6258,15.2779,Sí
-1.8483,0.31038,0.77344,1.4189,1,-1.302628796955388,2.4746788232011037,medium,0.31038,0.46306,Sí
-2.2677,3.2964,-2.2563,-2.4642,1,0.9202580959337716,5.212666072174583,low,3.2964,-5.5527,Sí
-0.50816,2.868,-1.8108,-2.2612,1,0.22473023173536172,4.108001054722357,low,2.868,-4.6788,Sí
0.14329,-1.0885,1.0039,0.48791,1,0.2936812116988789,1.5656422491105688,medium,1.0885,2.0924,Sí
-0.90784,-7.9026,6.7807,0.34179,1,-2.6561338833786827,10.458009998068466,high,7.9026,14.6833,Sí
-2.0042,-9.3676,9.3333,-0.10303,1,19.45258662525478,13.374971082993039,high,9.3676,18.700899999999997,Sí
-0.93587,-5.1008,4.5367,1.3866,1,-0.6749386989759123,7.028393824117996,high,5.1008,9.6375,Sí
-0.40804,0.54214,-0.52725,0.6586,1,-0.6195566352869725,1.0826628947645707,medium,0.54214,-1.0693899999999998,Sí
-0.8172,3.3812,-3.6684,-3.456,1,0.23645833333333335,6.123840611903612,low,3.3812,-7.0496,Sí
-4.8392,6.6755,-0.24278,-6.5775,1,0.7357202584568605,10.550004989022518,medium,6.6755,-6.91828,Sí
-1.2792,2.1376,-0.47584,-1.3974,1,0.9154143409188492,2.895658278457595,medium,2.1376,-2.6134399999999998,Sí
-0.66008,-3.226,3.8058,1.1836,1,-0.557688408246029,5.169894022743599,high,3.226,7.0318000000000005,Sí
-1.7713,-10.7665,10.2184,-1.0043,1,1.7637160211092304,14.982634714562057,high,10.7665,20.984900000000003,Sí
-3.0061,-12.2377,11.9552,-2.1603,1,1.3915196963384715,17.5040464358959,high,12.2377,24.1929,Sí
-1.1022,-5.8395,4.5641,0.68705,1,-1.6042500545811804,7.524470187494932,high,5.8395,10.4036,Sí
0.11806,0.39108,-0.98223,0.42843,1,0.2755642695422823,1.1468259535779612,low,0.39108,-1.37331,Sí
0.11686,3.735,-4.4379,-4.3741,1,-0.026716353078347545,7.265782028082043,low,3.735,-8.1729,Sí
-2.7264,3.9213,-0.49212,-3.6371,1,0.7496082043386214,6.023332064098741,medium,3.9213,-4.41342,Sí
-1.2369,-1.6906,2.518,0.51636,1,-2.3954217987450614,3.315871170537239,high,1.6906,4.2086,Sí
-1.8439,-8.6475,7.6796,-0.66682,1,2.765214000779821,11.730308117538943,high,8.6475,16.3271,Sí
-1.8554,-9.6035,7.7764,-0.97716,1,1.8987678578738383,12.533832615588896,high,9.6035,17.3799,Sí
0.16358,-3.3584,1.3749,1.3569,1,0.12055420443658339,3.8777746964464037,medium,3.3584,4.7333,Sí
1.5077,1.9596,-3.0584,-0.12243,1,-12.31479212611288,3.934716141591411,low,1.9596,-5.018,Sí
0.67886,4.1199,-4.569,-4.1414,1,-0.16392041338677743,7.447239882641085,low,4.1199,-8.6889,Sí
-3.9934,5.8333,0.54723,-4.9379,1,0.8087243565078271,8.640425309722897,medium,5.8333,-5.2860700000000005,Sí
-2.3898,-0.78427,3.0141,0.76205,1,-3.136014697198347,3.998967677463773,high,0.78427,3.7983700000000002,Sí
-1.7976,-6.7686,6.6753,0.89912,1,-1.9992881928997241,9.716653672144542,high,6.7686,13.4439,Sí
-0.70867,-5.5602,4.0483,0.903,1,-0.7847951273532668,6.972960569148516,high,5.5602,9.6085,Sí
1.0194,1.1029,-2.3,0.59395,1,1.7163060863709068,2.810398792431423,low,1.1029,-3.4029,Sí
1.7875,4.78,-5.1362,-3.2362,1,-0.5523453433038749,7.930769012523313,low,4.78,-9.9162,Sí
0.27331,4.8773,-4.9194,-5.8198,1,-0.046962094917351115,9.051702715296168,low,4.8773,-9.796700000000001,Sí
-5.1661,8.0433,0.044265,-4.4983,1,1.1484560834092878,10.565033193522158,medium,8.0433,-7.999035,Sí
-2.7028,1.6327,0.83598,-0.091393,1,29.573380893503877,3.267728931666303,medium,1.6327,-0.7967200000000001,Sí
-1.4904,-2.2183,1.6054,0.89394,1,-1.6672259883213638,3.243236798878552,medium,2.2183,3.8237,Sí
-0.014902,-1.0243,-0.94024,0.64955,1,-0.022942036794704027,1.5347244116465992,low,1.0243,0.08406000000000002,Sí
0.88992,2.2638,-3.1046,-0.11855,1,-7.50670603121046,3.945800718346024,low,2.2638,-5.368399999999999,Sí
1.0637,3.6957,-4.1594,-1.9379,1,-0.548893131740544,5.987129608585403,low,3.6957,-7.8551,Sí
-0.8471,3.1329,-3.0112,-2.9388,1,0.2882469034980264,5.313803882342667,low,3.1329,-6.1441,Sí
-3.9594,4.0289,-0.35845,-3.8957,1,1.0163513617578355,6.871233401835511,medium,4.0289,-4.3873500000000005,Sí
-5.8818,7.6584,0.5558,-2.9155,1,2.0174241125021437,10.102262899469604,medium,7.6584,-7.102600000000001,Sí
-3.7747,2.5162,0.83341,-0.30993,1,12.179201755235054,4.62279691993927,medium,2.5162,-1.68279,Sí
-2.4198,-0.24418,0.70146,0.41809,1,-5.787749049247769,2.565521641323651,medium,0.24418,0.94564,Sí
-0.83535,0.80494,-1.6411,-0.19225,1,4.345123537061118,2.0188876389239696,low,0.80494,-2.44604,Sí
-0.30432,2.6528,-2.7756,-0.65647,1,0.4635703078586988,3.907027863133305,low,2.6528,-5.4284,Sí
-0.60254,1.7237,-2.1501,-0.77027,1,0.782245186752697,2.924113887060489,low,1.7237,-3.8738,Sí
-2.1059,1.1815,-0.53324,-0.82716,1,2.5459403259345232,2.6075459004972474,medium,1.1815,-1.71474,Sí
-2.0441,1.2271,0.18564,-1.091,1,1.8736021998166819,2.6284715006254107,medium,1.2271,-1.04146,Sí
-1.5621,-2.2121,4.2591,0.27972,1,-5.584513084513084,5.054870810258161,high,2.2121,6.4712,Sí
-3.2305,-7.2135,11.6433,-0.94613,1,3.41443564837813,14.104336544726236,high,7.2135,18.8568,Sí
-4.8426,-4.9932,10.4052,-0.53104,1,9.119087074420007,12.52729066963803,high,4.9932,15.3984,Sí
-2.3147,3.6668,-0.6969,-1.2474,1,1.8556196889530223,4.565625335044477,low,3.6668,-4.3637,Sí
-0.11716,0.60422,-0.38587,-0.059065,1,1.9835774147126048,0.72882961323275,medium,0.60422,-0.9900899999999999,Sí
-2.0066,-6.719,9.0162,0.099985,1,-20.069010351552734,11.422489395934013,high,6.719,15.735199999999999,Sí
-3.6961,-13.6779,17.5795,-2.6181,1,1.4117489782666819,22.729702406322875,high,13.6779,31.257399999999997,Sí
-3.6012,-6.5389,10.5234,-0.48967,1,7.354340678416076,12.911528914845832,high,6.5389,17.0623,Sí
-2.6286,0.18002,1.7956,0.97282,1,-2.702041487633889,3.333542151045941,medium,0.18002,1.61558,Sí
-0.82601,2.9611,-1.2864,-1.4647,1,0.5639448351198199,3.640134170617891,low,2.9611,-4.2475000000000005,Sí
0.31803,-0.99326,1.0947,0.88619,1,0.3588733792978932,1.7525436698125385,medium,0.99326,2.08796,Sí
-1.4454,-8.4385,8.8483,0.96894,1,-1.491733234255991,12.350251860735472,high,8.4385,17.2868,Sí
-3.1423,-13.0365,15.6773,-0.66165,1,4.749187636968186,20.640733939288594,high,13.0365,28.7138,Sí
-2.5373,-6.959,8.8054,1.5289,1,-1.6595591601805222,11.607677487766448,high,6.959,15.7644,Sí
-1.366,0.18416,0.90539,1.5806,1,-0.8642287738833355,2.2842719447780295,medium,0.18416,0.72123,Sí
-1.7064,3.3088,-2.2829,-2.1978,1,0.7764127764127764,4.8889585445164085,low,3.3088,-5.5917,Sí
-0.41965,2.9094,-1.7859,-2.2069,1,0.19015360913498572,4.08663197541692,low,2.9094,-4.6953000000000005,Sí
0.37637,-0.82358,0.78543,0.74524,1,0.5050319360206108,1.411460709973891,medium,0.82358,1.60901,Sí
-0.55355,-7.9233,6.7156,0.74394,1,-0.7440788235610398,10.427743311766934,high,7.9233,14.6389,Sí
-1.6001,-9.5828,9.4044,0.081882,1,-19.541535380181237,13.521827534469,high,9.5828,18.9872,Sí
-0.37013,-5.554,4.7749,1.547,1,-0.23925662572721398,7.495117826085191,high,5.554,10.3289,Sí
0.12126,0.22347,-0.47327,0.97024,1,0.12497938654353563,1.1090504853251721,medium,0.22347,-0.69674,Sí
-0.27068,3.2674,-3.5562,-3.0888,1,0.08763273763273763,5.739025553384477,low,3.2674,-6.8236,Sí
-5.119,6.6486,-0.049987,-6.5206,1,0.7850504554795571,10.626794719959966,medium,6.6486,-6.698587,Sí
-1.3946,2.3134,-0.44499,-1.4905,1,0.935659174773566,3.1171036348026675,medium,2.3134,-2.7583900000000003,Sí
-0.69879,-3.3771,4.1211,1.5043,1,-0.46452835205743537,5.580277374297805,high,3.3771,7.498200000000001,Sí
-1.48,-10.5244,9.9176,-0.5026,1,2.9446876243533624,14.545266992393092,high,10.5244,20.442,Sí
-2.6649,-12.813,12.6689,-1.9082,1,1.396551724137931,18.31439093882185,high,12.813,25.481900000000003,Sí
-0.62684,-6.301,4.7843,1.106,1,-0.566763110307414,8.013007667262025,high,6.301,11.0853,Sí
0.518,0.25865,-0.84085,0.96118,1,0.5389209097151418,1.4021838457919846,low,0.25865,-1.0995,Sí
0.64376,3.764,-4.4738,-4.0483,1,-0.1590198354865005,7.1404301178290375,low,3.764,-8.2378,Sí
-2.9821,4.1986,-0.5898,-3.9642,1,0.7522577064729328,6.5256346856072165,medium,4.1986,-4.7884,Sí
-1.4628,-1.5706,2.4357,0.49826,1,-2.9358166419138607,3.284427761056711,high,1.5706,4.0063,Sí
-1.7101,-8.7903,7.9735,-0.45475,1,3.760527762506872,11.999054792461777,high,8.7903,16.7638,Sí
-1.5572,-9.8808,8.1088,-1.0806,1,1.4410512678141771,12.92189669824055,high,9.8808,17.989600000000003,Sí
0.74428,-3.7723,1.6131,1.5754,1,0.4724387457153739,4.457373304806318,medium,3.7723,5.3854,No
2.0177,1.7982,-2.9581,0.2099,1,9.612672701286327,4.012362165856916,low,1.7982,-4.7562999999999995,Sí
1.164,3.913,-4.5544,-3.8672,1,-0.30099296648738105,7.236315374553544,low,3.913,-8.4674,Sí
-4.3667,6.0692,0.57208,-5.4668,1,0.7987671032413843,9.279894142521238,medium,6.0692,-5.497120000000001,Sí
-2.5919,-1.0553,3.8949,0.77757,1,-3.333333333333333,4.858648455578979,high,1.0553,4.9502,Sí
-1.8046,-6.8141,6.7019,1.1681,1,-1.5449019775704136,9.796349380764246,high,6.8141,13.516,Sí
-0.71868,-5.7154,3.8298,1.0233,1,-0.7023160363529756,6.992625331905035,high,5.7154,9.5452,Sí
1.4378,0.66837,-2.0267,1.0271,1,1.3998636938954339,2.770637940420942,low,0.66837,-2.69507,Sí
2.1943,4.5503,-4.976,-2.7254,1,-0.8051295222719601,7.59661528182124,low,4.5503,-9.526299999999999,Sí
0.7376,4.8525,-4.7986,-5.6659,1,-0.1301823187843061,8.900550251529395,low,4.8525,-9.6511,Sí
-5.637,8.1261,0.13081,-5.0142,1,1.1242072514060069,11.089120032991795,medium,8.1261,-7.995289999999999,Sí
-3.0193,1.7775,0.73745,-0.45346,1,6.658360164071803,3.609035496375728,medium,1.7775,-1.04005,Sí
-1.6706,-2.09,1.584,0.71162,1,-2.3476012478570025,3.189743466863754,medium,2.09,3.674,Sí
-0.1269,-1.1505,-0.95138,0.57843,1,-0.21938696125719623,1.6060694347692446,low,1.1505,0.19912000000000007,Sí
1.2198,2.0982,-3.1954,0.12843,1,9.49778089231488,4.014652002963644,low,2.0982,-5.2936,Sí
1.4501,3.6067,-4.0557,-1.5966,1,-0.9082425153451084,5.840283293642527,low,3.6067,-7.6624,Sí
-0.40857,3.0977,-2.9607,-2.6892,1,0.15192994199018295,5.075452281807011,low,3.0977,-6.058400000000001,Sí
-3.8952,3.8157,-0.31304,-3.8194,1,1.0198460491176624,6.664680032199596,medium,3.8157,-4.1287400000000005,Sí
-6.3679,8.0102,0.4247,-3.2207,1,1.9771788741577918,10.736234583409583,medium,8.0102,-7.5855,Sí
-4.1429,2.7749,0.68261,-0.71984,1,5.755306734829962,5.084074788759504,medium,2.7749,-2.09229,Sí
-2.6864,-0.097265,0.61663,0.061192,1,-43.90116355079095,2.7586559151131915,medium,0.097265,0.7138950000000001,Sí
-1.0555,0.79459,-1.6968,-0.46768,1,2.256885049606569,2.2007517671241343,low,0.79459,-2.49139,Sí
-0.29858,2.4769,-2.9512,-0.66165,1,0.45126577495654807,3.9206562956857107,low,2.4769,-5.428100000000001,Sí
-0.49948,1.7734,-2.2469,-0.68104,1,0.7334077293551039,2.9844267325568574,low,1.7734,-4.020300000000001,Sí
-1.9881,0.99945,-0.28562,-0.70044,1,2.8383587459311292,2.3502418791477613,medium,0.99945,-1.28507,Sí
-1.9389,1.5706,0.045979,-1.122,1,1.7280748663101604,2.736259424550421,medium,1.5706,-1.524621,Sí
-1.4375,-1.8624,4.026,0.55127,1,-2.6076151432147583,4.695478103761107,high,1.8624,5.8884,Sí
-3.1875,-7.5756,11.8678,-0.57889,1,5.50622743526404,14.447479436984848,high,7.5756,19.4434,Sí
-4.6765,-5.6636,10.969,-0.33449,1,13.98098597865407,13.205183140346824,high,5.6636,16.6326,Sí
-2.0285,3.8468,-0.63435,-1.175,1,1.7263829787234044,4.549253500575671,medium,3.8468,-4.4811499999999995,Sí
0.26637,0.73252,-0.67891,0.03533,1,7.539484857061987,1.0342656932819536,low,0.73252,-1.41143,Sí
-1.7589,-6.4624,8.4773,0.31981,1,-5.4998280228885905,10.808479851306565,high,6.4624,14.939699999999998,Sí
-3.5985,-13.6593,17.6052,-2.4927,1,1.4436153568419785,22.70863930467874,high,13.6593,31.264499999999998,Sí
-3.3582,-7.2404,11.4419,-0.57113,1,5.8799222593805265,13.962240668563911,high,7.2404,18.6823,Sí
-2.3629,-0.10554,1.9336,1.1358,1,-2.0803838703997184,3.2593382306228973,medium,0.10554,2.03914,Sí
-2.1802,3.3791,-1.2256,-2.6621,1,0.818977498966981,4.975988406336977,low,3.3791,-4.6047,Sí
-0.40951,-0.15521,0.060545,-0.088807,1,4.611235600797235,0.4509334368551527,medium,0.15521,0.21575499999999997,Sí
-2.2918,-7.257,7.9597,0.9211,1,-2.488112039952231,11.050866280070535,high,7.257,15.2167,Sí
-4.0214,-12.8006,15.6199,-0.95647,1,4.204418329900571,20.613663652803204,high,12.8006,28.420499999999997,Sí
-3.3884,-8.215,10.3315,0.98187,1,-3.4509660138307514,13.662775724826195,high,8.215,18.5465,Sí
-2.0046,-0.49457,1.333,1.6543,1,-1.2117511938584293,2.962535760948718,medium,0.49457,1.82757,Sí
-1.7063,2.7956,-2.378,-2.3491,1,0.7263632880677706,4.679742926700141,low,2.7956,-5.1736,Sí
-1.6386,3.3584,-1.7302,-3.5646,1,0.45968692139370476,5.446450745210131,low,3.3584,-5.0886,Sí
-0.41645,0.32487,-0.33617,-0.36036,1,1.1556499056499057,0.7223854358304852,medium,0.32487,-0.6610400000000001,Sí
-1.5877,-6.6072,5.8022,0.31593,1,-5.025480327920742,8.94098538948029,high,6.6072,12.4094,Sí
-2.5961,-9.349,9.7942,-0.28018,1,9.265829109857949,13.789430397315185,high,9.349,19.1432,Sí
-1.5228,-6.4789,5.7568,0.87325,1,-1.7438305181792155,8.84298461225055,high,6.4789,12.235700000000001,Sí
-0.53072,-0.097265,-0.21793,1.0426,1,-0.5090351045463265,1.1939985106879323,medium,0.097265,-0.12066500000000001,Sí
-0.49081,2.8452,-3.6436,-3.1004,1,0.15830537995097407,5.587876038004064,low,2.8452,-6.4888,Sí
-6.5773,6.8017,0.85483,-7.5344,1,0.8729693140794225,12.125259414499139,medium,6.8017,-5.9468700000000005,Sí
-2.4621,2.7645,-0.62578,-2.8573,1,0.861687607181605,4.718067460136618,medium,2.7645,-3.3902799999999997,Sí
-1.3995,-1.9162,2.5154,0.59912,1,-2.335926024836427,3.5095020479264574,high,1.9162,4.4315999999999995,Sí
-2.3221,-9.3304,9.233,-0.79871,1,2.9073130422806774,13.35420305499733,high,9.3304,18.5634,Sí
-3.73,-12.9723,12.9817,-2.684,1,1.3897168405365126,18.918822853972706,high,12.9723,25.954,Sí
-1.6988,-7.1163,5.7902,0.16723,1,-10.158464390360582,9.331775235339736,high,7.1163,12.9065,Sí
-0.26654,-0.64562,-0.42014,0.89136,1,-0.2990262071441393,1.2078530644080845,medium,0.64562,0.22547999999999996,Sí
0.33325,3.3108,-4.5081,-4.012,1,-0.08306331006979063,6.891412178392756,low,3.3108,-7.818899999999999,Sí
-4.2091,4.7283,-0.49126,-5.2159,1,0.806974826971376,8.21707325619043,medium,4.7283,-5.2195599999999995,Sí
-2.3142,-0.68494,1.9833,-0.44829,1,5.162283343371478,3.155805326331141,medium,0.68494,2.66824,Sí
-2.4835,-7.4494,6.8964,-0.64484,1,3.8513429687984617,10.47079195646633,high,7.4494,14.3458,Sí
-2.7611,-10.5099,9.0239,-1.9547,1,1.4125441244180692,14.259498396507501,high,10.5099,19.5338,Sí
-0.36025,-4.449,2.1067,0.94308,1,-0.3819930440683717,5.025033914203963,medium,4.449,6.5557,Sí
1.0117,0.9022,-2.3506,0.42714,1,2.3685442711991382,2.746865608216026,low,0.9022,-3.2528,Sí
0.96708,3.8426,-4.9314,-4.1323,1,-0.23402947511071318,7.556151648584086,low,3.8426,-8.774000000000001,Sí
-5.2049,7.259,0.070827,-7.3004,1,0.7129609336474715,11.53624382691043,medium,7.259,-7.188173,Sí
-3.3203,-0.02691,2.9618,-0.44958,1,7.385337426042084,4.472079790712594,high,0.02691,2.98871,Sí
-2.565,-5.7899,6.0122,0.046968,1,-54.61165048543689,8.732177382704958,high,5.7899,11.8021,Sí
-1.5951,-6.572,4.7689,-0.94354,1,1.6905483604298703,8.32875758751568,high,6.572,11.340900000000001,Sí
0.7049,0.17174,-1.7859,0.36119,1,1.9516044187269856,1.9611924086381733,low,0.17174,-1.95764,Sí
1.7331,3.9544,-4.7412,-2.5017,1,-0.6927689171363474,6.883196590247878,low,3.9544,-8.6956,Sí
0.6818,4.8504,-5.2133,-6.1043,1,-0.11169175826876135,9.40384000182904,low,4.8504,-10.0637,Sí
-6.3364,9.2848,0.014275,-6.7844,1,0.9339661576557987,13.129575893212431,medium,9.2848,-9.270525000000001,Sí
-3.8053,2.4273,0.6809,-1.0871,1,3.5004139453592127,4.692281385424365,medium,2.4273,-1.7464,Sí
-2.1979,-2.1252,1.7151,0.45171,1,-4.865732438954197,3.53452251147167,medium,2.1252,3.8403,Sí
-0.87874,-2.2121,-0.051701,0.099985,1,-8.78871830774616,2.3829058712475404,medium,2.2121,2.160399,Sí
0.74067,1.7299,-3.1963,-0.1457,1,-5.083527796842828,3.711968243250473,low,1.7299,-4.9262,Sí
0.98296,3.4226,-3.9692,-1.7116,1,-0.574293059125964,5.60040394271699,low,3.4226,-7.3918,Sí
-0.3489,3.1929,-3.4054,-3.1832,1,0.10960668509675799,5.660905671356836,low,3.1929,-6.5983,Sí
-3.8552,3.5219,-0.38415,-3.8608,1,0.9985495234148364,6.505358907277907,medium,3.5219,-3.90605,Sí
-6.9599,8.9931,0.2182,-4.572,1,1.5222878390201224,12.258338013776584,medium,8.9931,-8.7749,Sí
-4.7462,3.1205,1.075,-1.2966,1,3.66049668363412,5.924587010923209,medium,3.1205,-2.0454999999999997,Sí
-3.2051,-0.14279,0.97565,0.045675,1,-70.17186644772852,3.353659810151441,medium,0.14279,1.11844,Sí
-1.7549,-0.080711,-0.75774,-0.3707,1,4.734016725114648,1.9487885142110726,low,0.080711,-0.677029,Sí
-0.59587,2.4811,-2.8673,-0.89828,1,0.6633455047423966,3.941983576234178,low,2.4811,-5.3484,Sí
-0.89542,2.0279,-2.3652,-1.2746,1,0.7025105915581359,3.483235792535441,low,2.0279,-4.3931000000000004,Sí
-2.0754,1.2767,-0.64206,-1.2642,1,1.6416706217370671,2.819164900036889,low,1.2767,-1.9187599999999998,Sí
-3.2778,1.8023,0.1805,-2.3931,1,1.3696878525761564,4.444295893614646,medium,1.8023,-1.6218,Sí
-2.2183,-1.254,2.9986,0.36378,1,-6.097916323052395,3.9518740792692273,high,1.254,4.2526,Sí
-3.5895,-6.572,10.5251,-0.16381,1,21.91258164947195,12.9182141945433,high,6.572,17.0971,Sí
-5.0477,-5.8023,11.244,-0.3901,1,12.939502691617534,13.628120728479036,high,5.8023,17.0463,Sí
-3.5741,3.944,-0.07912,-2.1203,1,1.6856576899495357,5.729856793533324,medium,3.944,-4.02312,Sí
-0.7351,1.7361,-1.4938,-1.1582,1,0.6346917630806425,2.669696780535198,low,1.7361,-3.2298999999999998,Sí
-2.2617,-4.7428,6.3489,0.11162,1,-20.262497760258018,8.241991808076492,high,4.7428,11.0917,Sí
-4.244,-13.0634,17.1116,-2.8017,1,1.514794588999536,22.120586181428376,high,13.0634,30.174999999999997,Sí
-4.0218,-8.304,12.555,-1.5099,1,2.6636201072918735,15.653725251517608,high,8.304,20.859,Sí
-3.0201,-0.67253,2.7056,0.85774,1,-3.520997038729685,4.198724791945764,high,0.67253,3.37813,Sí
-2.4941,3.5447,-1.3721,-2.8483,1,0.8756451216515114,5.3647837048663956,low,3.5447,-4.9168,Sí
-0.83121,0.039307,0.05369,-0.23105,1,3.5975330015148237,0.8652871332390191,medium,0.039307,0.014383,Sí
-2.5665,-6.8824,7.5416,0.70774,1,-3.626331703733009,10.551349604557704,high,6.8824,14.424,Sí
-4.4018,-12.9371,15.6559,-1.6806,1,2.61918362489587,20.848885361572687,high,12.9371,28.593,Sí
-3.7573,-8.2916,10.3032,0.38059,1,-9.872303528731706,13.75386174272884,high,8.2916,18.5948,Sí
-2.4725,-0.40145,1.4855,1.1189,1,-2.209759585306998,3.119786180573919,medium,0.40145,1.8869500000000001,Sí
-1.9725,2.8825,-2.3086,-2.3724,1,0.8314365199797673,4.812221755073222,low,2.8825,-5.1911000000000005,Sí
-2.0149,3.6874,-1.9385,-3.8918,1,0.5177295852818747,6.046538700777495,low,3.6874,-5.6259,Sí
-0.82053,0.65181,-0.48869,-0.52716,1,1.5565103573867518,1.270764076727069,medium,0.65181,-1.1405,Sí
-1.7886,-6.3486,5.6154,0.42584,1,-4.200169077587827,8.672823576298551,high,6.3486,11.964,Sí
-2.9138,-9.4711,9.7668,-0.60216,1,4.838913245648997,13.9264117616707,high,9.4711,19.2379,Sí
-1.8343,-6.5907,5.6429,0.54998,1,-3.3352121895341647,8.88520013226489,high,6.5907,12.2336,Sí
-0.8734,-0.033118,-0.20165,0.55774,1,-1.5659626349194964,1.0562485465192366,medium,0.033118,-0.168532,Sí
-0.70346,2.957,-3.5947,-3.1457,1,0.22362590202498647,5.661801970362439,low,2.957,-6.5517,Sí
-6.7387,6.9879,0.67833,-7.5887,1,0.8879913555681473,12.340556040102083,medium,6.9879,-6.30957,Sí
-2.7723,3.2777,-0.9351,-3.1457,1,0.8812982801920081,5.403591868377922,low,3.2777,-4.2128,Sí
-1.6641,-1.3678,1.997,0.52283,1,-3.1828701489968054,2.9835324464299022,medium,1.3678,3.3648,Sí
-2.4349,-9.2497,8.9922,-0.50001,1,4.869702605947881,13.137555287803739,high,9.2497,18.2419,Sí
-3.793,-12.7095,12.7957,-2.825,1,1.3426548672566372,18.64480632079615,high,12.7095,25.505200000000002,Sí
-1.9551,-6.9756,5.5383,-0.12889,1,15.16874854527116,9.119802130095806,high,6.9756,12.5139,Sí
-0.69078,-0.50077,-0.35417,0.47498,1,-1.4543349193650257,1.0387444298767623,medium,0.50077,0.14660000000000006,Sí
0.025013,3.3998,-4.4327,-4.2655,1,-0.00586402531942328,7.0286972640859275,low,3.3998,-7.8325,Sí
-4.3967,4.9601,-0.64892,-5.4719,1,0.803505181015735,8.619533031226227,low,4.9601,-5.60902,Sí
-2.456,-0.24418,1.4041,-0.45863,1,5.355079257789503,2.876351536113067,medium,0.24418,1.64828,Sí
