variance,skewness,curtosis,entropy,class,magnitude,curtosis_minus_skewness,entropy_to_curtosis_ratio,skewness_to_variance_ratio,abs_entropy,abs_skewness,var_entropy_ratio,bucket_curtosis,prediction
1.8799,2.4707,2.4931,0.37671,0,3.9994800329667854,0.022400000000000198,0.15110103886727366,1.3142720357465822,0.37671,2.4707,4.990310849194341,medium,No
3.583,-3.7971,3.4391,-0.12501,0,6.252910819778258,7.2362,-0.036349626355732606,-1.0597543957577449,0.12501,3.7971,-28.661707063434925,medium,No
0.19081,9.1297,-3.725,-5.8224,0,11.452676425451825,-12.8547,1.5630604026845638,47.847073004559505,5.8224,9.1297,-0.03277170926078593,low,No
3.6582,5.6864,-1.7157,-0.23751,0,6.979800118205391,-7.4021,0.13843329253365974,1.5544256738286588,0.23751,5.6864,-15.402298850574713,low,No
-0.13144,-1.7775,8.3316,0.35214,0,8.527387868696955,10.1091,0.04226559124297854,13.523280584297018,0.35214,1.7775,-0.37326063497472595,medium,No
2.3925,9.798,-3.0361,-2.8224,0,10.904526822379777,-12.8341,0.9296136490892922,4.095297805642633,2.8224,9.798,-0.8476828231292517,low,No
1.6426,3.0149,0.22849,-0.147,0,3.444063508430122,-2.78641,-0.6433541949319445,1.835443808596128,0.147,3.0149,-11.174149659863946,low,No
-0.11783,-1.5789,8.03,-0.028031,0,8.184649953166048,9.608899999999998,-0.003490784557907846,13.399813290333531,0.028031,1.5789,4.203560343904963,medium,No
-0.69572,8.6165,1.8419,-4.3289,0,9.841751337460218,-6.7746,-2.350236169173136,-12.385011211406889,4.3289,8.6165,0.160715193236157,low,No
2.9421,7.4101,-0.97709,-0.88406,0,8.080952998978523,-8.38719,0.9047887093307678,2.5186431460521397,0.88406,7.4101,-3.327941542429247,low,No
-1.7559,11.9459,3.0946,-4.8978,0,13.392262901391982,-8.8513,-1.582692431978285,-6.8032917592118,4.8978,11.9459,0.35850790150679895,medium,No
-1.2537,10.8803,1.931,-4.3237,0,11.932134531172535,-8.949300000000001,-2.23909891248058,-8.678551487596714,4.3237,10.8803,0.28995998797326367,low,No
3.2585,-4.4614,3.8024,-0.15087,0,6.708421552563614,8.2638,-0.03967757205975174,-1.369157587847169,0.15087,4.4614,-21.59806455889176,medium,No
1.8314,6.3672,-0.036278,0.049554,0,6.625634572793764,-6.403478000000001,-1.3659518165279234,3.476684503658404,0.049554,6.3672,36.957662348145455,low,No
4.5645,-3.6275,2.8684,0.27714,0,6.503686772869678,6.4959,0.09661832380421141,-0.7947201226859459,0.27714,3.6275,16.47001515479541,medium,No
2.7365,-5.0325,6.6608,-0.57889,0,8.804309102484988,11.6933,-0.08690998078308912,-1.839027955417504,0.57889,5.0325,-4.727150235796092,medium,No
0.9297,-3.7971,4.6429,-0.2957,0,6.076698890022444,8.44,-0.06368864287406578,-4.084220716360116,0.2957,3.7971,-3.144064930672979,medium,No
3.9663,10.1684,-4.1131,-4.6056,0,12.540216793181846,-14.281500000000001,1.1197393693321338,2.563699165469077,4.6056,10.1684,-0.8611907243355914,low,No
1.4578,-0.08485,4.1785,0.59136,0,4.465640968786004,4.26335,0.14152447050376932,-0.058204143229523934,0.59136,0.08485,2.4651650432900434,medium,No
4.8272,3.0687,0.68604,0.80731,0,5.817317238014445,-2.3826600000000004,1.1767681184770566,0.6357101425256878,0.80731,3.0687,5.979363565420966,low,No
-2.341,12.3784,0.70403,-7.5836,0,14.721131572025977,-11.67437,-10.771700069599305,-5.287654848355403,7.5836,12.3784,0.3086924415844718,low,No
-1.8584,7.886,-1.6643,-1.8384,0,8.473031075713106,-9.5503,1.1046085441326685,-4.243435213086526,1.8384,7.886,1.0108790252393385,low,No
4.1454,7.257,-1.9153,-0.86078,0,8.61729113227585,-9.1723,0.4494230668824727,1.7506151396728902,0.86078,7.257,-4.815864680870838,low,No
1.9157,6.0816,0.23705,-2.0116,0,6.6901787952565215,-5.84455,-8.485973423328412,3.1746098032050947,2.0116,6.0816,-0.9523265062636707,low,No
4.0215,-2.1914,2.4648,1.1409,0,5.324620931108617,4.6562,0.4628773125608569,-0.5449210493596917,1.1409,2.1914,3.524848803576124,medium,No
5.8862,5.8747,-2.8167,-0.30087,0,8.785429538554162,-8.6914,0.1068164873788476,0.9980462777343617,0.30087,5.8747,-19.563931265995276,low,No
-2.0897,10.8265,2.3603,-3.4198,0,11.783293108040722,-8.466199999999999,-1.4488836164894292,-5.180887208690242,3.4198,10.8265,0.6110591262646938,low,No
4.0026,-3.5943,3.5573,0.26809,0,6.454924847595052,7.1516,0.07536333736260646,-0.8979913056513266,0.26809,3.5943,14.930060800477452,medium,No
-0.78689,9.5663,-3.7867,-7.5034,0,12.758267907992057,-13.353,1.981514247233739,-12.15709946752405,7.5034,9.5663,0.10487112508995922,low,No
4.1757,10.2615,-3.8552,-4.3056,0,12.495423607865401,-14.1167,1.1168292176800165,2.457432286802213,4.3056,10.2615,-0.969829988851728,low,No
0.83292,7.5404,0.65005,-0.92544,0,7.670097266821328,-6.89035,-1.4236443350511498,9.052970273255534,0.92544,7.5404,-0.9000259336099584,low,No
4.8077,2.2327,-0.26334,1.5534,0,5.53003870651915,-2.49604,-5.898838004101161,0.46440085695862887,1.5534,2.2327,3.0949530063087423,low,No
5.3063,5.2684,-2.8904,-0.52716,0,8.034000751530957,-8.1588,0.1823830611680044,0.9928575466897838,0.52716,5.2684,-10.065824417634117,low,No
2.5605,9.2683,-3.5913,-1.356,0,10.35343985494676,-12.8596,0.3775791496115613,3.619722710408123,1.356,9.2683,-1.888274336283186,low,No
2.1059,7.6046,-0.47755,-1.8461,0,8.11793663331391,-8.08215,3.8657732174641404,3.611092644475046,1.8461,7.6046,-1.140729104598884,low,No
2.1721,-0.73874,5.4672,-0.72371,0,5.97308858143758,6.20594,-0.1323730611647644,-0.3401040467750103,0.72371,0.73874,-3.0013403158723797,medium,No
4.2899,9.1814,-4.6067,-4.3263,0,11.943194905468134,-13.7881,0.9391321336314498,2.140236369146134,4.3263,9.1814,-0.9915863439890901,low,No
3.5156,10.1891,-4.2759,-4.978,0,12.619073142667808,-14.465,1.1641993498444771,2.8982534986915462,4.978,10.1891,-0.7062274005624749,low,No
2.614,8.0081,-3.7258,-1.3069,0,9.30334535852561,-11.7339,0.3507703043641634,3.063542463657231,1.3069,8.0081,-2.0001530338970084,low,No
0.68087,2.3259,4.9085,0.54998,0,5.501749268850772,2.5826000000000002,0.11204645003565245,3.416070615536005,0.54998,2.3259,1.2379904723808137,medium,No
4.1962,0.74493,0.83256,0.753,0,4.407173731372522,0.08762999999999999,0.9044393196886711,0.17752490348410466,0.753,0.74493,5.572642762284197,low,No
6.0919,2.9673,-1.3267,1.4551,0,7.056455469993416,-4.294,-1.0967814879023141,0.48708941381178283,1.4551,2.9673,4.186585114425125,low,No
1.3234,3.2964,0.2362,-0.11984,0,3.5619927829236264,-3.0602,-0.5073666384419984,2.4908568837841925,0.11984,3.2964,-11.04305740987984,low,No
1.3264,1.0326,5.6566,-0.41337,0,5.915538693720125,4.6240000000000006,-0.07307746702966446,0.7784981905910735,0.41337,1.0326,-3.208747611099015,medium,No
-0.16735,7.6274,1.2061,-3.6241,0,8.53194085788808,-6.4213,-3.0048088881518944,-45.577532118314906,3.6241,7.6274,0.04617698187136117,low,No
-1.3,10.2678,-2.953,-5.8638,0,12.256511586907589,-13.220799999999999,1.985709448018964,-7.898307692307691,5.8638,10.2678,0.22169923940107097,low,No
-2.2261,12.5398,2.9438,-3.5258,0,13.538808268455536,-9.596,-1.1977036483456756,-5.633080274920263,3.5258,12.5398,0.6313744398434399,medium,No
2.4196,6.4665,-0.75688,0.228,0,6.949455931538814,-7.22338,-0.3012366557446359,2.672549181682923,0.228,6.4665,10.612280701754386,low,No
1.0987,0.6394,5.989,-0.58277,0,6.150098854725832,5.3496,-0.09730672900317248,0.5819604987712751,0.58277,0.6394,-1.8853063815913653,medium,No
4.6464,10.5326,-4.5852,-4.206,0,13.085839321954095,-15.1178,0.9172991363517404,2.2668302341597797,4.206,10.5326,-1.1047075606276746,low,No
-0.36038,4.1158,3.1143,-0.37199,0,5.187188490357758,-1.0015,-0.1194457823587965,-11.420722570619903,0.37199,4.1158,0.9687894835882684,medium,No
1.3562,3.2136,4.3465,0.78662,0,5.628262313929584,1.1328999999999998,0.1809777982284597,2.3695620115027283,0.78662,3.2136,1.7240853270956753,medium,No
0.5706,-0.0248,1.2421,-0.5621,0,1.4781638001250064,1.2669,-0.4525400531358184,-0.04346302138100245,0.5621,0.0248,-1.0151218644369329,low,No
-2.6479,10.1374,-1.331,-5.4707,0,11.894468153725915,-11.468399999999999,4.110217881292262,-3.8284678424411798,5.4707,10.1374,0.48401484270751455,low,No
3.1219,-3.137,1.9259,-0.37458,0,4.841118630688572,5.0629,-0.1944960797549198,-1.004836798103719,0.37458,3.137,-8.334401196006194,low,No
5.4944,1.5478,0.041694,1.9284,0,6.025328302228519,-1.5061060000000002,46.251259173981865,0.2817050087361678,1.9284,1.5478,2.849201410495748,low,No
-1.3389,1.552,7.0806,1.031,0,7.443064864019391,5.528599999999999,0.14560912916984436,-1.1591605048920757,1.031,1.552,-1.2986420950533464,medium,No
-2.3361,11.9604,3.0835,-5.4435,0,13.698474216860797,-8.8769,-1.7653640343765202,-5.1198150764094,5.4435,11.9604,0.42915403692477266,medium,No
2.2596,-0.033118,4.7355,-0.2776,0,5.254418233441643,4.768618,-0.05862105374300496,-0.014656576385200923,0.2776,0.033118,-8.139769452449567,medium,No
0.46901,-0.63321,7.3848,0.36507,0,7.435689102504219,8.01801,0.04943532661683458,-1.3500991450075692,0.36507,0.63321,1.2847125208864052,medium,No
2.7296,2.8701,0.51124,0.5099,0,4.026109104035806,-2.35886,0.997378921837102,1.0514727432590856,0.5099,2.8701,5.353206511080604,low,No
2.0466,2.03,2.1761,-0.083634,0,3.6127382158075054,0.14610000000000012,-0.038432976425715734,0.9918889866119416,0.083634,2.03,-24.470908960470624,low,No
-1.3274,9.498,2.4408,-5.2689,0,11.211280328758175,-7.0572,-2.1586774827925272,-7.155341268645472,5.2689,9.498,0.2519311431228529,low,No
3.8905,-2.1521,2.6302,1.1047,0,5.282597731230346,4.782299999999999,0.4200060831875903,-0.5531679732682174,1.1047,2.1521,3.5217706164569567,medium,No
3.9994,0.90427,1.1693,1.6892,0,4.586236335264462,0.26503,1.4446249893098435,0.22610141521228183,1.6892,0.90427,2.3676296471702583,low,No
2.3952,9.5083,-3.1783,-3.0086,0,10.737691408305604,-12.6866,0.9466066765251864,3.969731128924516,3.0086,9.5083,-0.796117795652463,low,No
3.2704,6.9321,-1.0456,0.23447,0,7.739365743450816,-7.9777000000000005,-0.2242444529456771,2.11964897260274,0.23447,6.9321,13.948053055828037,low,No
-1.3931,1.5664,7.5382,0.78403,0,7.8634279325813115,5.9718,0.10400758801835983,-1.1243988227693633,0.78403,1.5664,-1.7768452737777891,medium,No
1.6406,3.5488,1.3964,-0.36424,0,4.167511672161219,-2.1524,-0.26084216556860496,2.1631110569303913,0.36424,3.5488,-4.504173072699319,low,No
2.7744,6.8576,-1.0671,0.075416,0,7.474514238601462,-7.9247,-0.07067378877331085,2.4717416378316033,0.075416,6.8576,36.78794950673597,low,No
2.4287,9.3821,-3.2477,-1.4543,0,10.32399766950768,-12.6298,0.44779382332111956,3.863013134598756,1.4543,9.3821,-1.6700130647046691,low,No
4.2134,-2.806,2.0116,0.67412,0,5.488838483176564,4.8176000000000005,0.3351163253131835,-0.6659704751507096,0.67412,2.806,6.250222512312347,low,No
1.6472,0.48213,4.7449,1.225,0,5.19234226403653,4.262770000000001,0.2581719319690615,0.2926966974259349,1.225,0.48213,1.3446530612244898,medium,No
2.0597,-0.99326,5.2119,-0.29312,0,5.6990131129871955,6.20516,-0.05624052648746138,-0.4822352769820848,0.29312,0.99326,-7.026814956331878,medium,No
0.3798,0.7098,0.7572,-0.4444,0,1.1911789454150035,0.0474,-0.5868991019545695,1.8688783570300156,0.4444,0.7098,-0.8546354635463547,low,No
1.0135,8.4551,-1.672,-2.0815,0,8.924355691589168,-10.1271,1.2449162679425838,8.342476566354218,2.0815,8.4551,-0.4869084794619265,low,No
4.5691,-4.4552,3.1769,0.0042961,0,7.128688092242163,7.632099999999999,0.0013522931159306241,-0.9750716771355409,0.0042961,4.4552,1063.546006843416,medium,No
0.57461,10.1105,-1.6917,-4.3922,0,11.167168693634927,-11.8022,2.596323225158125,17.595412540679767,4.3922,10.1105,-0.13082509903920586,low,No
0.5734,9.1938,-0.9094,-1.872,0,9.443841292609697,-10.1032,2.058500109962613,16.033833275200557,1.872,9.1938,-0.30630341880341877,low,No
5.2868,3.257,-1.3721,1.1668,0,6.465476308053414,-4.6291,-0.8503753370745573,0.6160626465915109,1.1668,3.257,4.531025025711347,low,No
4.0102,10.6568,-4.1388,-5.0646,0,13.131219626523654,-14.7956,1.223688025514642,2.657423569896763,5.0646,10.6568,-0.7918098171622635,low,No
4.1425,-3.6792,3.8281,1.6297,0,6.928714930634684,7.5073,0.42572033123481623,-0.888159324079662,1.6297,3.6792,2.541878873412285,medium,No
3.0934,-2.9177,2.2232,0.22283,0,4.803578697065345,5.1409,0.10022939906441167,-0.9432016551367427,0.22283,2.9177,13.882331822465556,low,No
2.2034,5.9947,0.53009,0.84998,0,6.4648945125578035,-5.46461,1.6034635627912242,2.7206589815739313,0.84998,5.9947,2.5922962893244548,low,No
3.744,0.79459,0.95851,1.0077,0,4.07223648358,0.16391999999999995,1.0513192350627538,0.21223023504273503,1.0077,0.79459,3.715391485561179,low,No
3.0329,2.2948,2.1135,0.35084,0,4.365152964742473,-0.1812999999999998,0.16599952685119468,0.7566355633222328,0.35084,2.2948,8.644681336221641,low,No
3.7731,7.2073,-1.6814,-0.94742,0,8.360990821451725,-8.8887,0.5634709170928988,1.910179958124619,0.94742,7.2073,-3.982499841675286,low,No
3.1557,2.8908,0.59693,0.79825,0,4.394166088963866,-2.29387,1.3372589750892065,0.916056659378268,0.79825,2.8908,3.9532727842154713,low,No
1.8114,7.6067,-0.9788,-2.4668,0,8.257493961850654,-8.5855,2.520228851655088,4.199348570166722,2.4668,7.6067,-0.7343116588292524,low,No
4.988,7.2052,-3.2846,-1.1608,0,9.430328988958975,-10.489799999999999,0.35340680752603054,1.444506816359262,1.1608,7.2052,-4.297036526533425,low,No
2.483,6.6155,-0.79287,-0.90863,0,7.168289933017498,-7.40837,1.1460012360159926,2.6643173580346353,0.90863,6.6155,-2.732685471534068,low,No
1.594,4.7055,1.3758,0.081882,0,5.155782826295537,-3.3297,0.05951591801133886,2.9520075282308653,0.081882,4.7055,19.46703793263477,low,No
-0.016103,9.7484,0.15394,-1.6134,0,9.88222236899216,-9.59446,-10.48070676887099,-605.3778798981557,1.6134,9.7484,0.009980785917937276,low,No
3.8496,9.7939,-4.1508,-4.4582,0,12.159135875957634,-13.944700000000001,1.0740580129131732,2.544134455527847,4.4582,9.7939,-0.8634875061684089,low,No
0.9297,-3.7971,4.6429,-0.2957,0,6.076698890022444,8.44,-0.06368864287406578,-4.084220716360116,0.2957,3.7971,-3.144064930672979,medium,No
4.9342,2.4107,-0.17594,1.6245,0,5.729551401602048,-2.58664,-9.233261339092872,0.4885695756150946,1.6245,2.4107,3.0373653431825174,low,No
3.8417,10.0215,-4.2699,-4.9159,0,12.553375640042004,-14.2914,1.1512915993348791,2.6086107712731343,4.9159,10.0215,-0.7814845704753962,low,No
5.3915,9.9946,-3.8081,-3.3642,0,12.441051750555497,-13.8027,0.8834326829652582,1.8537698228693316,3.3642,9.9946,-1.6026098329469116,low,No
4.4072,-0.070365,2.0416,1.1319,0,4.987754128184848,2.1119649999999996,0.5544181034482758,-0.01596591940461064,1.1319,0.070365,3.893630179344465,low,No
2.6946,6.7976,-0.40301,0.44912,0,7.337053956084826,-7.20061,-1.1144140343912063,2.5226749795888073,0.44912,6.7976,5.999732810830067,low,No
5.2756,0.13863,0.12138,1.1435,0,5.401249761981018,-0.01725,9.420827154391167,0.02627757980134961,1.1435,0.13863,4.613554875382597,low,No
3.4312,6.2637,-1.9513,-0.36165,0,7.412518704360887,-8.215,0.18533797980833291,1.8255129400792725,0.36165,6.2637,-9.48762615788746,low,No
4.052,-0.16555,0.45383,0.51248,0,4.112749472287365,0.61938,1.1292334133926802,-0.04085636722606121,0.51248,0.16555,7.906650015610364,low,No
1.3638,-4.7759,8.4182,-1.8836,0,9.954055025465752,13.1941,-0.22375329642916536,-3.5019064378941196,1.8836,4.7759,-0.7240390741133998,medium,No
0.89566,7.7763,-2.7473,-1.9353,0,8.518573349194101,-10.5236,0.7044370836821606,8.682200835138334,1.9353,7.7763,-0.4628016328217847,low,No
1.9265,7.7557,-0.16823,-3.0771,0,8.564994482362495,-7.92393,18.291030137312017,4.025798079418634,3.0771,7.7557,-0.6260765006012154,low,No
0.20977,-0.46146,7.7267,0.90946,0,7.796535074384005,8.18816,0.11770354743939845,-2.1998379177194067,0.90946,0.46146,0.23065335473797638,medium,No
4.068,-2.9363,2.1992,0.50084,0,5.500709321133048,5.1355,0.22773735903965078,-0.7218043264503442,0.50084,2.9363,8.122354444533185,low,No
2.877,-4.0599,3.6259,-0.32544,0,6.16546665010849,7.6858,-0.08975426790589923,-1.411157455683003,0.32544,4.0599,-8.840339233038348,medium,No
0.3223,-0.89808,8.0883,0.69222,0,8.1737500814987,8.98638,0.08558287897333185,-2.7864722308408316,0.69222,0.89808,0.46560342087775564,medium,No
-1.3,10.2678,-2.953,-5.8638,0,12.256511586907589,-13.220799999999999,1.985709448018964,-7.898307692307691,5.8638,10.2678,0.22169923940107097,low,No
1.7747,-6.4334,8.15,-0.89828,0,10.572019797957248,14.583400000000001,-0.11021840490797545,-3.625063390995661,0.89828,6.4334,-1.9756646034643985,medium,No
1.3419,-4.4221,8.09,-1.7349,0,9.477005963383162,12.5121,-0.21444993819530286,-3.2954020418809153,1.7349,4.4221,-0.7734739754452706,medium,No
0.89606,10.5471,-1.4175,-4.0327,0,11.415612882083906,-11.9646,2.8449382716049385,11.770528759234873,4.0327,10.5471,-0.22219852704143625,low,No
0.44125,2.9487,4.3225,0.7155,0,5.299573544399586,1.3737999999999997,0.1655292076344708,6.682606232294618,0.7155,2.9487,0.616701607267645,medium,No
3.2422,6.2265,0.12224,-1.4466,0,7.168595208797885,-6.10426,-11.834096858638745,1.9204552464376041,1.4466,6.2265,-2.241255357389741,low,No
2.5678,3.5136,0.61406,-0.40691,0,4.413799636560318,-2.89954,-0.6626551151353287,1.3683308668899445,0.40691,3.5136,-6.310486348332556,low,No
-2.2153,11.9625,0.078538,-7.7853,0,14.443892295619072,-11.883962,-99.12781074129721,-5.399945831264389,7.7853,11.9625,0.2845490860981593,low,No
4.1349,6.1189,-2.4294,-0.19613,0,7.77681082172506,-8.5483,0.0807318679509344,1.4798181334494183,0.19613,6.1189,-21.08244531688166,low,No
1.934,-9.2828e-06,4.816,-0.33967,0,5.200921813389062,4.8160092828,-0.07052948504983389,-4.799793174767322e-06,0.33967,9.2828e-06,-5.693761592133541,medium,No
2.5068,1.1588,3.9249,0.12585,0,4.80078555160507,2.7661,0.03206451119773752,0.46226264560395725,0.12585,1.1588,19.91895113230036,medium,No
2.1464,6.0795,-0.5778,-2.2302,0,6.846531829327897,-6.6573,3.8598130841121496,2.8324170704435336,2.2302,6.0795,-0.9624248946282844,low,No
0.051979,7.0521,-2.0541,-3.1508,0,7.992601808950637,-9.106200000000001,1.533907794167762,135.67209834740953,3.1508,7.0521,-0.016497080106639583,low,No
1.2706,8.035,-0.19651,-2.1888,0,8.426453048590492,-8.23151,11.13836445982393,6.323784039036676,2.1888,8.035,-0.580500730994152,low,No
1.143,0.83391,5.4552,-0.56984,0,5.664431088264734,4.621289999999999,-0.10445813169086378,0.7295800524934384,0.56984,0.83391,-2.0058261968271793,medium,No
2.2928,9.0386,-3.2417,-1.2991,0,9.957384269977734,-12.2803,0.40074652188666443,3.9421667829727842,1.2991,9.0386,-1.7649141713493959,low,No
0.3292,-4.4552,4.5718,-0.9888,0,6.468095574433018,9.027,-0.21628242705280198,-13.533414337788578,0.9888,4.4552,-0.33292880258899676,medium,No
2.9719,6.8369,-0.2702,0.71291,0,7.493773410512223,-7.1071,-2.6384529977794227,2.300514822167637,0.71291,6.8369,4.168688894811407,low,No
1.6849,8.7489,-1.2641,-1.3858,0,9.104972798970902,-10.013000000000002,1.0962740289534054,5.192533681524126,1.3858,8.7489,-1.21583201039111,low,No
-1.9177,11.6894,2.5454,-3.2763,0,12.551209045346985,-9.143999999999998,-1.287145438830832,-6.095531104969495,3.2763,11.6894,0.5853249091963495,medium,No
2.3729,10.4726,-3.0087,-3.2013,0,11.602008556711205,-13.481300000000001,1.0640143583607538,4.413418180285726,3.2013,10.4726,-0.7412301252616125,low,No
1.0284,9.767,-1.3687,-1.7853,0,10.075342740572152,-11.1357,1.3043764155768247,9.497277323998444,1.7853,9.767,-0.57603764073265,low,No
0.27451,9.2186,-3.2863,-4.8448,0,10.923817850463271,-12.504900000000001,1.4742415482457474,33.58201886998653,4.8448,9.2186,-0.056660749669749,low,No
1.6032,-4.7863,8.5193,-2.1203,0,10.126848597169802,13.305599999999998,-0.2488819503949855,-2.9854665668662674,2.1203,4.7863,-0.7561194170636231,medium,No
4.616,10.1788,-4.2185,-4.4245,0,12.739205938362094,-14.397300000000001,1.0488325234087947,2.2051126516464477,4.4245,10.1788,-1.043281726748785,low,No
4.2478,7.6956,-2.7696,-1.0767,0,9.278794708904815,-10.4652,0.38875649913344884,1.8116672159706202,1.0767,7.6956,-3.9452029348936564,low,No
4.0215,-2.7004,2.4957,0.36636,0,5.4614430830687954,5.1960999999999995,0.14679648996273592,-0.6714907372870821,0.36636,2.7004,10.97690795938421,medium,No
5.0297,-4.9704,3.5025,-0.23751,0,7.894724536049374,8.4729,-0.06781156316916488,-0.9882100324074994,0.23751,4.9704,-21.1767925561029,medium,No
1.5902,2.2948,3.2403,0.18404,0,4.281151467958124,0.9455,0.05679721013486406,1.4430889196327505,0.18404,2.2948,8.64051293197131,medium,No
2.1274,5.1939,-1.7971,-1.1763,0,6.009632107708425,-6.991,0.6545545601246452,2.4414308545642567,1.1763,5.1939,-1.808552240074811,low,No
1.1811,8.3847,-2.0567,-0.90345,0,8.760389722637916,-10.441400000000002,0.4392716487577186,7.099060198120396,0.90345,8.3847,-1.3073219325917318,low,No
